point_id,x,y
0,2215,178
1,2185.0,178.0
2,2151.0,178.0
3,2110.0,178.0
4,2083.0,178.0
5,2058.0,174.0
6,2036.0,161.0
7,2010.0,136.0
8,1991.0,118.0
9,1965.0,89.0
10,1941.0,62.0
11,1920.0,43.0
12,1896.0,33.0
13,1862.0,30.0
14,1815.0,30.0
15,1785.0,30.0
16,1764.0,35.0
17,1745.0,45.0
18,1732.0,59.0
19,1721.0,79.0
20,1714.0,105.0
21,1706.0,125.0
22,1692.0,145.0
23,1673.0,161.0
24,1651.0,167.0
25,1625.0,168.0
26,1598.0,157.0
27,1581.0,142.0
28,1564.0,127.0
29,1541.0,115.0
30,1518.0,112.0
31,1491.0,116.0
32,1472.0,127.0
33,1455.0,142.0
34,1438.0,155.0
35,1415.0,163.0
36,1391.0,165.0
37,1375.0,158.0
38,1363.0,145.0
39,1353.0,128.0
40,1338.0,119.0
41,1321.0,114.0
42,1306.0,116.0
43,1293.0,124.0
44,1286.0,132.0
45,1281.0,141.0
46,1272.0,151.0
47,1262.0,159.0
48,1249.0,162.0
49,1235.0,161.0
50,1225.0,158.0
51,1212.0,149.0
52,1206.0,137.0
53,1194.0,125.0
54,1182.0,117.0
55,1169.0,113.0
56,1157.0,114.0
57,1143.0,121.0
58,1133.0,133.0
59,1126.0,145.0
60,1115.0,153.0
61,1104.0,158.0
62,1089.0,161.0
63,1076.0,157.0
64,1064.0,148.0
65,1057.0,137.0
66,1048.0,127.0
67,1037.0,118.0
68,1025.0,114.0
69,1016.0,113.0
70,1001.0,116.0
71,993.0,122.0
72,984.0,130.0
73,978.0,141.0
74,969.0,150.0
75,958.0,155.0
76,946.0,157.0
77,933.0,156.0
78,919.0,148.0
79,907.0,135.0
80,898.0,122.0
81,885.0,115.0
82,873.0,112.0
83,860.0,114.0
84,846.0,118.0
85,838.0,129.0
86,832.0,139.0
87,823.0,149.0
88,810.0,157.0
89,796.0,158.0
90,779.0,154.0
91,752.0,134.0
92,724.0,114.0
93,694.0,89.0
94,666.0,65.0
95,643.0,46.0
96,632.0,36.0
97,621.0,30.0
98,610.0,26.0
99,589.0,25.0
100,555.0,25.0
101,521.0,24.0
102,491.0,25.0
103,474.0,25.0
104,461.0,28.0
105,452.0,34.0
106,442.0,47.0
107,415.0,89.0
108,397.0,109.0
109,365.0,112.0
110,336.0,112.0
111,319.0,119.0
112,313.0,127.0
113,309.0,144.0
114,302.0,160.0
115,293.0,169.0
116,277.0,172.0
117,263.0,166.0
118,253.0,154.0
119,248.0,136.0
120,244.0,123.0
121,234.0,113.0
122,222.0,112.0
123,194.0,112.0
124,142.0,112.0
125,34.0,112.0
126,1.0,112.0
